epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,106.916,2.22386,7.36515,2.33906,0.15929,0.32662,0.14623,0.0436,2.54493,8.80024,2.82076,0.000473642,0.000473642,0.000473642
2,208.078,2.05716,6.36171,2.19273,0.1204,0.26486,0.13132,0.03609,2.52872,9.16184,2.87236,0.000940571,0.000940571,0.000940571
3,310.62,2.0014,6.23879,2.16815,0.30898,0.29364,0.21477,0.07666,2.3126,8.07283,2.551,0.00139807,0.00139807,0.00139807
4,412.208,1.94829,5.9958,2.09521,0.38053,0.267,0.21806,0.06804,2.3093,6.51316,2.46647,0.00138656,0.00138656,0.00138656
5,515.35,1.90644,5.73752,2.05489,0.26733,0.28169,0.20622,0.07199,2.37698,7.53289,2.42913,0.00137241,0.00137241,0.00137241
6,618.899,1.8817,5.57965,2.01638,0.41677,0.30627,0.29288,0.10004,2.26834,6.55954,2.35353,0.00135826,0.00135826,0.00135826
7,719.608,1.85978,5.48806,1.99811,0.43549,0.42517,0.36932,0.1306,2.21572,5.42913,2.28881,0.00134412,0.00134412,0.00134412
8,823.274,1.83679,5.34336,1.98389,0.39302,0.40723,0.37038,0.12418,2.18592,5.66581,2.29578,0.00132997,0.00132997,0.00132997
9,924.895,1.8295,5.31562,1.97611,0.40858,0.42054,0.39851,0.14779,2.19561,5.60466,2.27343,0.00131582,0.00131582,0.00131582
10,1027.38,1.80715,5.16585,1.93823,0.53388,0.43021,0.39075,0.14368,2.1128,5.19643,2.16045,0.00130168,0.00130168,0.00130168
11,1126.25,1.78435,5.13018,1.93613,0.46437,0.39814,0.3753,0.14532,2.0784,5.5998,2.16354,0.00128753,0.00128753,0.00128753
12,1227.05,1.76001,5.0534,1.91494,0.50993,0.37602,0.3945,0.14936,2.15628,5.40199,2.23992,0.00127338,0.00127338,0.00127338
13,1330.35,1.75188,4.95481,1.89437,0.44654,0.44455,0.37668,0.12395,2.29363,5.66551,2.36379,0.00125923,0.00125923,0.00125923
14,1432.64,1.76277,5.00785,1.9084,0.53717,0.43455,0.41131,0.16464,2.10161,5.24485,2.18288,0.00124509,0.00124509,0.00124509
15,1534.48,1.74668,4.89844,1.8944,0.5639,0.48325,0.48235,0.18612,2.06287,5.03873,2.13303,0.00123094,0.00123094,0.00123094
16,1635.8,1.74832,4.81776,1.8912,0.54672,0.4641,0.45792,0.18103,2.03775,4.93408,2.15632,0.00121679,0.00121679,0.00121679
17,1738.96,1.72882,4.78432,1.87892,0.47845,0.43465,0.42393,0.15713,2.12175,5.06948,2.19429,0.00120265,0.00120265,0.00120265
18,1843.19,1.73168,4.75006,1.86966,0.56367,0.45526,0.45794,0.1798,2.0362,4.96387,2.17371,0.0011885,0.0011885,0.0011885
19,1946.33,1.70855,4.72571,1.86567,0.55339,0.46532,0.45632,0.16498,2.07931,5.02223,2.14636,0.00117435,0.00117435,0.00117435
20,2050.04,1.69979,4.70079,1.85876,0.56568,0.45757,0.46968,0.19613,1.9953,4.83143,2.09642,0.00116021,0.00116021,0.00116021
21,2154.15,1.69295,4.61884,1.84891,0.54163,0.46289,0.46269,0.178,2.07532,4.82335,2.1656,0.00114606,0.00114606,0.00114606
22,2263.9,1.68346,4.58624,1.84261,0.56976,0.45933,0.45515,0.19118,2.0101,4.82457,2.09992,0.00113191,0.00113191,0.00113191
23,2367.64,1.69127,4.54439,1.84266,0.55615,0.49799,0.47945,0.18378,2.06862,4.67173,2.09283,0.00111776,0.00111776,0.00111776
24,2469.94,1.67868,4.45758,1.83872,0.54796,0.4865,0.45003,0.17648,1.98419,4.83483,2.06582,0.00110362,0.00110362,0.00110362
25,2572.26,1.65568,4.51161,1.82974,0.60053,0.43979,0.48117,0.19207,2.04828,4.89756,2.10118,0.00108947,0.00108947,0.00108947
26,2675.83,1.66344,4.36949,1.81348,0.47365,0.52639,0.48131,0.19143,2.04195,4.69241,2.12087,0.00107532,0.00107532,0.00107532
27,2779.29,1.66238,4.3452,1.81604,0.50916,0.47036,0.44483,0.19718,1.93039,4.89554,2.01212,0.00106118,0.00106118,0.00106118
28,2884.85,1.65634,4.3835,1.81858,0.56353,0.48855,0.46049,0.19045,2.02735,4.59967,2.12253,0.00104703,0.00104703,0.00104703
29,2988.68,1.6577,4.29486,1.8203,0.58765,0.48472,0.47716,0.18498,2.07182,4.72717,2.1403,0.00103288,0.00103288,0.00103288
30,3092.67,1.65079,4.2924,1.81011,0.59716,0.49553,0.49205,0.18394,2.08831,4.62027,2.16431,0.00101873,0.00101873,0.00101873
31,3194.55,1.64988,4.27559,1.81142,0.63108,0.49694,0.50791,0.20187,2.05298,4.38656,2.1354,0.00100459,0.00100459,0.00100459
32,3297.68,1.63522,4.22941,1.8017,0.62826,0.51349,0.51751,0.21083,2.05562,4.57996,2.14332,0.00099044,0.00099044,0.00099044
33,3399.19,1.62762,4.20945,1.79563,0.60109,0.5308,0.50986,0.20542,2.09616,4.56003,2.1733,0.000976293,0.000976293,0.000976293
34,3502.1,1.60713,4.15702,1.78606,0.60795,0.50731,0.52498,0.2199,1.97607,4.3899,2.03741,0.000962146,0.000962146,0.000962146
35,3606.05,1.62346,4.18954,1.79707,0.55561,0.52236,0.48434,0.20053,2.00821,4.62871,2.10155,0.000947999,0.000947999,0.000947999
36,3708.65,1.60748,4.12521,1.76824,0.63593,0.48415,0.50637,0.21489,2.05556,4.43739,2.12309,0.000933851,0.000933851,0.000933851
37,3810.86,1.61902,4.10615,1.77053,0.55728,0.51228,0.49994,0.20774,2.03869,4.64235,2.09062,0.000919704,0.000919704,0.000919704
38,3915.82,1.61184,4.09237,1.77272,0.60953,0.53705,0.52563,0.2225,2.05406,4.34673,2.09501,0.000905557,0.000905557,0.000905557
39,4019.23,1.60527,4.07629,1.76335,0.58461,0.50427,0.51174,0.20865,1.99557,4.50773,2.07792,0.00089141,0.00089141,0.00089141
40,4121.71,1.59302,4.07237,1.76425,0.5328,0.53092,0.50346,0.20716,2.0418,4.45633,2.1332,0.000877263,0.000877263,0.000877263
41,4225.15,1.5812,3.97402,1.74548,0.62434,0.49959,0.52079,0.21307,2.01869,4.29605,2.10758,0.000863116,0.000863116,0.000863116
42,4327.93,1.579,3.91722,1.74716,0.59636,0.51618,0.52403,0.22385,2.01201,4.31677,2.06201,0.000848969,0.000848969,0.000848969
