epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,111.603,2.01447,6.89633,2.15751,0.32298,0.23377,0.1727,0.05547,2.42582,7.73876,2.63068,0.000473642,0.000473642,0.000473642
2,215.082,1.99163,6.19773,2.13047,0.17542,0.18744,0.11319,0.03169,2.70961,8.03747,2.82163,0.000940571,0.000940571,0.000940571
3,318.11,1.9775,6.13305,2.13082,0.27075,0.24638,0.16967,0.05184,2.42127,7.71794,2.59139,0.00139807,0.00139807,0.00139807
4,420.278,1.95046,5.92578,2.09753,0.24911,0.27675,0.16619,0.05126,2.46347,7.37822,2.64115,0.00138656,0.00138656,0.00138656
5,521.904,1.90261,5.69961,2.048,0.44026,0.3204,0.28113,0.09927,2.3372,6.26362,2.39758,0.00137241,0.00137241,0.00137241
6,624.432,1.85843,5.55769,2.0084,0.40074,0.34521,0.30641,0.10933,2.27355,6.02475,2.36638,0.00135826,0.00135826,0.00135826
7,727.936,1.83249,5.45393,1.9863,0.54064,0.37217,0.35751,0.13109,2.15395,5.53561,2.2979,0.00134412,0.00134412,0.00134412
8,830.342,1.81959,5.30949,1.97517,0.38793,0.39499,0.31045,0.11708,2.28606,5.59202,2.40482,0.00132997,0.00132997,0.00132997
9,934.763,1.79936,5.26848,1.95804,0.4223,0.4104,0.38747,0.14903,2.09985,5.4097,2.18919,0.00131582,0.00131582,0.00131582
10,1042.57,1.78342,5.14359,1.94769,0.49399,0.42873,0.40905,0.14282,2.1664,5.15717,2.29351,0.00130168,0.00130168,0.00130168
11,1145.06,1.75924,5.102,1.93927,0.47678,0.40564,0.38342,0.14295,2.263,5.38166,2.32835,0.00128753,0.00128753,0.00128753
12,1246.03,1.7399,5.05421,1.92697,0.54662,0.46456,0.4433,0.16339,2.1746,5.11632,2.25935,0.00127338,0.00127338,0.00127338
13,1349.42,1.73543,4.91418,1.91156,0.53369,0.44454,0.4293,0.15605,2.19628,5.3153,2.2586,0.00125923,0.00125923,0.00125923
